Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
-0.10722534585200695,0.021847131778932202,0.4801584678273811,0.056322852441399555,0.34610712085989703,0.66331802082051,0.30069267908007513,0.9275245652387135,0.9566222654150323,-0.33068156686129435,0.19871407076871295,2.6103195627121503,0.5286164595101739,0.0,1.215057685457302,0.00457392699408956,0.0008196095485223549,0.0,0.0,1.0,0.0,1,0.0008196095485223549,1,2,2
-0.09349418844128644,0.19661790665989265,0.09399891229698408,-0.012990173154481754,0.4403747807712812,-0.017913286519690447,0.28095640249890563,-0.1388960551157247,-0.5150216047131216,0.053512496121897284,0.21551670451114258,4.014176419162927,-0.21807135518009835,1.0,1.2764896291414762,0.004224699792577142,0.00019470787859633703,0.025,0.64,0.02,0.315,0,0.00019470787859633703,0,1,1
0.017843783853555114,-1.4649047048057275,0.48564142053255105,-3.1676346342678765,-3.1366441630040516,-1.202914334322608,-1.3893087753663422,-2.2640049601235535,-1.8203934807066915,-0.46331129512275016,0.012009442811911852,0.416690019698974,0.4879672724205171,1.0,3.9951805353076817,0.002366913878232796,0.000654730537650265,1.0,0.0,0.0,0.0,0,0.000654730537650265,1,0,0
0.44790573232426645,1.1473059713730989,0.5016283373694191,-0.012990173154481754,2.514263298821737,0.5858582505565295,0.6539366710130554,-0.39119744923161,1.2856857106934607,1.316363317036135,0.09809280047633023,0.055319016934316956,-0.19678617657877573,1.0,2.495829644041258,0.002039814671398821,0.0051134790978591945,0.96,0.015,0.005,0.02,0,0.0051134790978591945,1,0,0
0.6431518598137335,0.017192271911203132,-0.02643528684851629,0.21821110864692808,0.34610712085989703,-0.2537999134321769,0.22840250262086143,0.4007774305799678,0.14635170880713963,-0.25975526017919176,0.22237137570691,3.579054382280451,0.5491734952861715,0.0,0.6452259643719247,0.002735321624790955,0.0004730090483672666,0.0,0.0,1.0,0.0,1,0.0004730090483672666,1,2,2
-1.5640501473789112,-1.6008909105007358,-1.349329461831388,0.6359912144000156,-2.0015690260762082,0.16279069823520262,-3.842972690351932,-0.7976647199929372,-1.1431684131640782,-1.6121078972598042,0.04060964671408662,1.9667007682777369,0.527852075327514,1.0,3.24242996617851,0.0026277935785937586,0.00022729545139700801,1.0,0.0,0.0,0.0,0,0.00022729545139700801,0,0,0
-1.6250131564848322,-2.219350593290079,-2.941745532420414,-1.6825564588862343,-2.2962916888129397,-1.0683325228140113,-3.021643915938619,-1.9765371752381562,1.4500504678592852,-1.4707737074776428,-0.011111113901181024,-0.24158235245303405,0.43786285453851237,1.0,3.9547439353771985,0.0027732541685848034,0.0006310154723502937,0.99,0.01,0.0,0.0,0,0.0006310154723502937,1,0,0
-0.1033021580203726,0.08893433639437887,-0.14785478419213932,0.16057101895984405,0.34610712085989703,-0.3801762087654227,0.33862150617418857,0.7587269264033859,-0.03734071084628107,-0.16937346474866105,0.21747386204106334,3.1409232418277453,0.11165697679314035,1.0,0.8816917239399475,0.0004812950878266221,0.00032182256010147153,0.045,0.13,0.085,0.74,1,0.00032182256010147153,1,3,3
1.044230282732702,0.4414429872242868,0.4513450791439365,0.16057101895984405,0.34610712085989703,0.7066125579717737,0.357645045530983,0.03594095474607264,1.2015556294705119,0.29726221132052205,0.18005972050818286,3.188228961510551,0.4946015816865459,1.0,1.4436862513734399,0.0005854864555935475,0.00029487453501425044,0.965,0.005,0.015,0.015,0,0.00029487453501425044,0,0,0
-1.514973297856883,-1.5096244503872631,0.21488156032356545,-1.51159683253035,-2.7388212913109418,2.1438514902895744,-1.5387644473261188,0.07628474293108882,-1.390964360912684,-0.48801271939301893,0.026610614333352767,2.4708529698736426,0.5416826621537216,1.0,2.796524788900918,0.0013171578432110156,0.00022313142152721616,1.0,0.0,0.0,0.0,0,0.00022313142152721616,0,0,0
-1.9778076906412325,-0.48160085379514156,-2.6523038729469106,-0.6446196469656995,-1.1553280941094946,-0.04957198522621511,-2.0686453744098796,-1.7864135939157835,-1.9212574669028424,-0.8974867385885297,0.04803678052503435,5.428997937382195,0.5574606805229811,1.0,2.71557932724221,0.002129558163981619,0.00020868149194202436,1.0,0.0,0.0,0.0,0,0.00020868149194202436,0,0,0
-2.706563049655096,-1.4815222575880442,0.4984047735373415,-0.2668692634235273,-1.2857870145422388,-0.6707287347605323,-2.445203539085964,-1.2756554865695786,1.254949574268549,-0.9401441958162444,0.02819201896827106,1.0082972215173536,0.4387678555405681,1.0,3.7371069810962863,0.0032737915658894584,0.0002771848965903528,0.995,0.0,0.0,0.005,0,0.0002771848965903528,0,0,0
-2.596633713070939,-1.2034221575389714,-1.4651897990912346,-1.8038064616849383,-2.873915463694433,0.7376454335509958,-2.8692788249844123,-0.6644555765784197,-3.4164749151363454,-0.5639664489256365,-0.013058401027014388,1.721554622434149,0.5306500659922218,1.0,3.8356648459253515,0.002903858810328219,0.0004363460008404374,1.0,0.0,0.0,0.0,0,0.0004363460008404374,1,0,0
-0.10544823783397021,0.017192271911203132,0.37855143520419876,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.39898207998627094,1.0403575197865484,0.6175833732093824,-0.33518584898920856,0.20127031972106157,2.5333240096786627,0.5600219959448991,0.0,1.4317717810215438,0.0026386382919642436,0.0007534240649279319,0.0,0.0,1.0,0.0,1,0.0007534240649279319,1,2,2
-0.10627001722402112,0.017192271911203132,-0.10582727701352972,0.4164024468847924,0.34610712085989703,-0.556604233795744,0.3697048873178495,-0.06751210600909696,-0.23086888590299073,-0.2545277724551123,0.21810972271105472,3.722725552819072,0.5177287124242489,0.0,1.1630064796403925,0.002336872580790826,0.0004110916681432426,0.0,0.0,1.0,0.0,1,0.0004110916681432426,1,2,2
-0.10807290523675549,0.017192271911203132,-0.41514903568357236,-0.012990173154481754,0.34610712085989703,-0.2236507745152313,0.2808694037854234,-0.07720117304957604,-0.32019545714711634,-0.3617271022122934,0.2189330370523062,4.115194535858623,0.5137806664532414,0.0,1.3518273704555723,0.0018254170364899694,0.0007923090723817968,0.0,0.0,0.99,0.01,1,0.0007923090723817968,1,2,2
0.7951132690088083,0.017192271911203132,0.13387228548523702,0.505777885116549,0.8615982691306129,-0.9273891479952959,0.734413511149075,1.0615853184173085,1.0086642212661272,-0.2515608889001164,0.1594599571791091,1.4021751376118816,0.570037486082757,0.0,1.4296517513515825,0.001336244417408417,0.0008402521801213347,0.0,0.0,1.0,0.0,1,0.0008402521801213347,1,2,2
-0.10411525121603131,0.017192271911203132,0.8006733718193014,-0.012990173154481754,0.34610712085989703,-0.6688187412093195,0.313861599892838,-0.14191546230629654,0.27968049992364336,-0.3549694817962998,0.21473070544700745,3.1909666259460066,0.5172803645901742,0.0,1.2199719901378827,0.003932755157293669,0.000893247499810032,0.0,0.0,1.0,0.0,1,0.000893247499810032,1,2,2
0.27905514706690704,0.8612817117276065,0.4816085022724333,0.2594514376651293,0.7021826058140331,-0.46688235313679544,0.47431388908302075,-0.3439307275298892,-0.08336066028875419,0.8972323038176608,0.18736372646759447,2.860268876783496,0.45449518844988224,1.0,1.0992330093022726,0.0005476196819166645,0.00013403713178763185,0.815,0.02,0.14,0.025,1,0.00013403713178763185,0,2,0
-0.10134056410455533,0.9956469116797837,1.273035059711127,0.11388204330335887,0.5346424406826661,0.10284102089555346,1.1857634931564383,0.6421070865843841,0.5208300203444384,1.1041636693580006,0.15141610736510114,2.1978988665934134,0.4919211268082586,1.0,1.4044553372373438,0.0003473837452978708,0.00017316286077828576,0.98,0.005,0.01,0.005,0,0.00017316286077828576,0,0,0
0.8743585066747787,1.2224750709179015,0.3813688038701105,0.6668955063773618,0.3129975393356986,0.3239530735385319,0.23767544974633042,0.1597480870874209,0.20687427795205854,1.3130758976863648,0.18164320038825332,2.976248274578711,0.527523159645304,0.0,0.8205861900133239,0.0004114281465572887,0.00012503738013407037,0.035,0.0,0.965,0.0,1,0.00012503738013407037,0,2,2
-0.09741737627292098,1.0428641839820703,1.3471834808334646,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.34967893842532505,0.50886157034198,1.2278462798526835,1.1482659142791154,0.16787127270939428,1.7003504104637015,0.5160437912183236,1.0,1.5351463891610166,0.00027330379307855684,0.00010853410261879866,1.0,0.0,0.0,0.0,0,0.00010853410261879866,0,0,0
-2.1363842217471234,-1.2007767064987898,-2.6312374299319696,-0.1746911442175231,-3.105010133805922,0.39196476976993305,-2.5038202473712086,-0.607569281605894,-2.896183152825422,-0.913561800283769,0.008643902626463196,2.6961164710828482,0.5350082085915613,1.0,3.671962328156594,0.0028059752799695506,0.00023035143077938737,1.0,0.0,0.0,0.0,0,0.00023035143077938737,0,0,0
-1.3749075439288176,-1.5730214561460938,-0.15339818596019342,-0.5762145616038147,-1.2800809211595325,-0.674920426431024,-2.2755817770209963,-2.4130299328743785,-0.1322924778799724,-2.4180905544199085,0.07055875269019929,5.075121898650003,0.56423271676305,1.0,2.7565479492735827,0.0012377192346231531,0.0003205019365387428,1.0,0.0,0.0,0.0,0,0.0003205019365387428,1,0,0
0.32236372171196453,0.2814680497225092,-0.06667759643968528,1.0364968013847764,0.34610712085989703,0.5858582505565295,1.8203174278265104,-0.01338611065635882,0.11433611828163197,0.26164116734577536,0.14846135410243444,2.133099161543016,-0.05897214610635415,1.0,1.8418825195486828,0.00493024526361861,0.00018165608410104103,0.805,0.155,0.0,0.04,0,0.00018165608410104103,0,0,0
-0.09363263355498105,0.017192271911203132,-0.011831047633666575,0.2770310947503893,0.34610712085989703,-0.3830170692317372,0.17777766150018123,0.7650914751997353,1.3406563725337286,-0.302125912505359,0.1960887704661643,2.1151527268477723,0.49086844476099967,0.0,1.2504464485543707,0.001872151340720002,0.0009622461784613049,0.0,0.0,1.0,0.0,1,0.0009622461784613049,1,2,2
-2.625253815930552,0.19626357700202282,0.07832772720757604,-1.0253279319720416,-3.29896548194196,1.4234904416079681,-1.8482093026480426,0.3151493032633654,-3.8455934366342737,-1.0918701155125123,-0.023256709679234655,-2.633494129301405,0.36742971637104294,1.0,4.673658418213936,0.011506343162068479,0.0017013038294621616,0.905,0.02,0.03,0.045,0,0.0017013038294621616,1,0,0
0.46651139034069283,1.2548847867218769,0.3255598701854292,0.035437452490586184,0.8142916382077349,0.3876579038287516,0.2344414755834378,0.39892956415421005,0.003547905531669373,1.2964882243472577,0.1783169161143503,3.0229706142773702,0.5614173379373032,0.0,0.8905665889759478,0.0005026708062721705,0.00014136111118947292,0.005,0.0,0.995,0.0,1,0.00014136111118947292,0,2,2
-0.09937897018873806,0.017192271911203132,-0.06445982204800377,0.5614872229666209,0.34610712085989703,-0.017913286519690447,0.32702903687864193,0.6445680992061016,0.6979885567658408,-0.2684338918022424,0.21519444198492044,3.212903914467476,0.5784491558260276,0.0,0.7539942956707282,0.0025311014808172376,0.00039995199180727195,0.0,0.0,1.0,0.0,1,0.00039995199180727195,1,2,2
1.3718164666741774,0.4317176386008309,1.565390054042893,1.1522042627943276,0.34610712085989703,1.0688754802175058,0.27156352994148814,0.43892847839696175,-0.04866591408783219,0.4000543667905057,0.13745985432224117,1.2560406759484843,0.21936933208714082,1.0,2.1288966235838336,0.0006899019228405665,0.0001072346745456814,0.99,0.01,0.0,0.0,0,0.0001072346745456814,0,0,0
-2.238545488286689,-1.7782202055640346,-0.6283792735664473,-1.1579716133107907,-0.9742121124822042,-0.45664066759342664,-0.9109200712994241,-1.1604173584789,-3.011371282472872,-2.5953422107505197,0.06078752003415311,3.7008100709065976,0.5208236858466937,1.0,2.962761383232764,0.002363658256948697,0.00022686222725276116,1.0,0.0,0.0,0.0,0,0.00022686222725276116,0,0,0
0.638180342158537,0.40620621684944586,0.16215435879910356,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.756663783539745,0.3402889845548249,-0.3038874585670669,0.3693524193646525,0.21049069706301893,3.584286773751775,0.40742534231978933,1.0,1.067449157962699,0.0007282279402888269,0.00016647321046761148,0.97,0.02,0.01,0.0,0,0.00016647321046761148,0,0,0
-0.10526375193618985,1.0662613995109649,-0.5919611989315042,-0.012990173154481754,0.34610712085989703,-0.2594219013501788,0.3247105430195326,-0.5012193043666379,1.123492621412679,1.1594610995283219,0.17251278274699317,1.5188957026524923,0.5028229228357082,0.0,1.6933530055779091,0.0017335934974109346,0.00015606357314298634,0.59,0.0,0.4,0.01,0,0.00015606357314298634,0,0,0
0.691143377885602,1.0941689216478385,0.6839667705857393,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.157422293800722,0.7910330820333682,0.33841335384660165,1.2100090571686768,0.18522151564699585,1.9355309014255466,0.492110303025042,1.0,1.2409454875825958,0.00027439327712786975,0.00011239729741238662,0.98,0.005,0.015,0.0,0,0.00011239729741238662,0,0,0
0.1499080572548016,0.32819426796268475,1.001047934871164,0.9565553025435843,0.3744345799032787,-0.03288247871957043,0.7444172256001075,0.23699226839355542,0.7357356876833051,0.2812727078034846,0.19612280418819805,3.0426868373292058,0.3831077935123508,0.0,1.163681076389701,0.0006730148635063842,8.239267691727005e-05,0.04,0.005,0.95,0.005,1,8.239267691727005e-05,0,2,2
0.715162244289804,1.1654405601199638,0.13259506077648858,0.5277235816795188,0.5883972034925053,-0.23159358052611917,0.6838609089714135,0.49831751422374204,0.2920653909409432,1.2372620966874062,0.1917730720408869,3.118866800114252,0.550622160966082,0.0,0.7198041509191775,0.0005075629105630913,9.619170286684283e-05,0.0,0.0,1.0,0.0,1,9.619170286684283e-05,0,2,2
-0.09741737627292098,0.588168899065124,-0.20560745673117956,0.9329690727551786,0.34610712085989703,-0.7424391310111549,1.0990874919620437,-0.5280235596849439,-0.2860907106160586,0.5883370277998813,0.17247636492771729,1.8713938407916872,0.10615817685712159,1.0,1.8768787885653249,0.0008447784555017121,0.00023176580972004277,0.98,0.01,0.0,0.01,0,0.00023176580972004277,0,0,0
0.7127209109595913,0.8283427259400393,-0.10469124626564508,0.3321022556108448,0.34610712085989703,-0.3801762087654227,0.21377952914522516,-0.5369697214347763,0.6332731096712645,0.7628801432761407,0.19208774679483814,2.7678995729439864,0.3787135284805989,1.0,1.2057835475967416,0.000824927742616576,0.00012306664630171892,0.98,0.005,0.01,0.005,0,0.00012306664630171892,0,0,0
1.2796215526307684,1.0742953831564286,0.7489650034313858,0.08952257774345344,0.34610712085989703,-0.7424391310111549,1.093320981594515,1.3601948058639999,-0.1728386782005503,1.0588740563043935,0.11879887148038182,0.6667584386150622,0.3025506694225417,1.0,1.8663818831653507,0.0008750161771481984,0.0006301440201836282,0.99,0.0,0.0,0.01,0,0.0006301440201836282,1,0,0
-0.10134056410455533,1.195932714490379,-0.2345705935340066,1.1126201312594817,1.8543896794420471,1.0688754802175058,0.5597701511969232,1.1412624976353467,0.7283239225914235,1.3706430030928922,0.06595211037797044,0.8858898712119485,0.09968762542555831,1.0,2.2485607736639626,0.001127912238118677,0.0017592954858853614,0.985,0.01,0.0,0.005,0,0.0017592954858853614,1,0,0
0.6108570636697354,0.7648809595845381,-0.18192341893493302,0.4728216049906917,0.4824641178331948,-0.29994824457673824,1.0278319487747976,0.6102414507121245,-0.2660602220805666,0.7846881202503504,0.18765049698799213,2.778387298735651,0.5460138468444389,0.0,1.1521279686632653,0.0003842358611933329,3.827706607560459e-05,0.0,0.0,1.0,0.0,1,3.827706607560459e-05,0,2,2
1.6111309244038787,1.388889269063007,-0.2029897353845936,0.41330047414386306,0.34610712085989703,-0.017913286519690447,0.4153101492062658,-0.17017809569862039,-0.4693163202025774,1.4247530651307214,0.13329084886100323,0.9081098053677428,0.2193768470740518,1.0,1.7614730578147235,0.0009739967210828614,0.0001489912066136728,0.985,0.015,0.0,0.0,0,0.0001489912066136728,0,0,0
0.9598817443525615,0.5956390943845903,1.570503394550456,0.16260097442316973,0.34610712085989703,-0.7424391310111549,0.2512321222539144,0.006008685688437557,0.20008408568194516,0.6397331055348731,0.17418674758449137,1.490932931554501,0.0637738455105692,1.0,1.727806160649278,0.0003772738953315358,0.00013812014612344279,0.965,0.005,0.005,0.025,0,0.00013812014612344279,0,0,0
0.5631767450356944,1.042428029379365,0.8143613884375756,0.7428254280292678,0.8593237084429499,-0.3281146390876751,0.6824019734770332,0.5218365120090139,1.211400802372384,1.086413570542546,0.15570304629518966,2.602928719945692,0.41829828450250606,0.0,1.2446752312184168,0.0005017114458497863,0.00014471903243725153,0.06,0.0,0.94,0.0,1,0.00014471903243725153,0,2,2
-2.6810437806090985,-1.410200591309951,-1.085348551558972,-1.514756464780066,-2.0899289409053785,1.211091224382386,0.49773843846720683,-0.7345325278797213,-0.06029248412031627,-1.0212418878316096,0.03344784104292098,2.4968838942719858,0.5184871164064502,1.0,2.731544002175568,0.0024127273588028723,0.0004100902793624948,1.0,0.0,0.0,0.0,0,0.0004100902793624948,1,0,0
0.991267247005637,0.06765132708797506,-0.6442562360246473,0.8304563218572434,1.0059807402395875,-0.3801762087654227,0.4373061165875591,-0.16078641394083582,-0.579737051807698,-0.1653024882944042,0.14745722556292268,1.896488064186884,-1.7744204053456114,1.0,1.8353360041762332,0.005942117654851888,0.0006337337187655407,0.035,0.035,0.055,0.875,1,0.0006337337187655407,1,3,3
-0.1383843480504291,0.1990618766940753,0.29819349366708425,0.31967391568251174,0.43152026096334734,0.3088812098566223,0.6025718162587427,1.1318598318013826,0.24102614406266507,0.10610056371257234,0.20533697633178377,2.9756330499361807,0.19570145458187627,0.0,0.9064241125223594,0.00039822603320391667,0.00014574210262270588,0.015,0.05,0.895,0.04,1,0.00014574210262270588,0,2,2
0.697856816896322,0.7723730137039231,0.4636082507338098,-0.2683320793811918,0.15208967457133554,0.788126567613845,0.4532155643193828,0.7701167083166325,0.4380717852878464,0.7728730372446745,0.1841607564835358,3.2836114621600236,0.47674123768565746,0.0,1.109667057235055,0.00045390723607298096,0.0004510622109095419,0.01,0.0,0.985,0.005,1,0.0004510622109095419,1,2,2
-0.09349418844128644,0.4077566347459389,-0.06863579985855775,0.649790285621278,0.34610712085989703,-1.1047020532568868,1.1266121754689054,-0.1569510478535778,1.2076227026356283,0.30336867600190714,0.15344693397867543,1.4122251553288807,0.24782219156183127,1.0,1.835935266769928,0.0012781302629052168,0.00025744667129332343,0.99,0.01,0.0,0.0,0,0.00025744667129332343,0,0,0
0.42044341750282543,0.6616023285262923,-0.22181714484116763,-0.012990173154481754,0.5346424406826661,-0.2594219013501788,0.20878585006406686,1.0007488108090712,1.0005332719329847,0.7021547445001438,0.18165602057089875,2.6686301284358906,0.5453305533294164,1.0,1.265847763329781,0.00034760770734362843,0.00017798528355497746,0.965,0.0,0.025,0.01,0,0.00017798528355497746,0,0,0
-1.763466594056895,-1.810362748896919,1.037549268625367,-1.2045853907492317,-2.6497169644591927,2.5362609300648313,0.5624512284406255,-0.507694548684519,-2.0884649938686968,-1.1483369710564502,-0.007123304704853672,-0.23949386292661146,0.46439196269893923,1.0,3.631494282357202,0.002115384174836049,0.0011180898294970705,1.0,0.0,0.0,0.0,0,0.0011180898294970705,1,0,0
0.6588396947811516,0.017192271911203132,-0.03491764775456495,0.15006310416495436,0.34610712085989703,-0.017913286519690447,0.3365863052131723,0.8513656741103962,-0.031123476054457776,-0.25147148990950596,0.2166128572777991,3.0658974585822465,0.5423272989159389,0.0,0.7637136891888273,0.0014335632095949812,0.0004400331387828863,0.0,0.0,1.0,0.0,1,0.0004400331387828863,1,2,2
1.4345874719803289,1.2675338318920553,1.073212756393493,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.24023413856326734,0.08420060341475338,1.338267011457804,1.3550375933515741,0.13494377149534298,0.7905109897179807,0.43304175897174346,1.0,1.8025914068404203,0.00043033261913471416,0.000256657244376274,0.995,0.005,0.0,0.0,0,0.000256657244376274,0,0,0
0.7426625364591853,0.017192271911203132,0.4796649409122348,1.0334883266522048,0.34610712085989703,0.3323263631548074,0.8012019212642919,1.2087169512864442,1.062835776156741,-0.3012327532464189,0.16145318270928993,1.6867895067164396,0.5650194753234056,0.0,1.3972978859130207,0.0035726200768391196,0.0014366564950775353,0.0,0.0,1.0,0.0,1,0.0014366564950775353,1,2,2
1.7641352498376222,0.45976610781920396,-0.3173359403264966,-0.012990173154481754,0.34610712085989703,-0.017913286519690447,0.3454580906305363,0.8969415200449415,1.2974153854793529,0.33203513520063177,0.15371254873992607,1.2535967968836692,0.5037145177044378,1.0,1.9782575899246435,0.0020440708244992534,0.00015436228346195124,0.96,0.035,0.0,0.005,0,0.00015436228346195124,0,0,0
0.6856691228004441,1.2860486717415096,0.1908490779154028,1.084038559500052,-0.23400476692551114,0.5765531895762896,0.4554936803755496,0.12158948134382391,0.4036873778464057,1.2715385530300334,0.14770587585324646,2.341918722247665,0.39706474721473684,0.0,1.2392136410181402,0.000801078196600535,0.001273308782378584,0.005,0.0,0.995,0.0,1,0.001273308782378584,1,2,2
-0.09545578235710371,0.02910891002313085,0.04950983763314212,0.5249128447306293,0.34610712085989703,0.6117380879794965,0.3308100975416164,0.06739936678951967,1.1235985500657093,-0.3007393128752834,0.2047160805411904,3.2901072780751397,0.32782674695118197,0.0,1.2707355719423303,0.004139307708333437,0.0008760889946274455,0.0,0.0,1.0,0.0,1,0.0008760889946274455,1,2,2
-0.10526375193618985,0.1567298825955728,-0.5817100144165454,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.6938266551018333,1.0098617275278519,1.3568727024974947,-0.04961890738594091,0.177366683331254,1.4582829893982572,0.3674961500498144,1.0,1.5943281637020794,0.0017905341703153767,0.0005947385682053954,0.045,0.23,0.045,0.68,1,0.0005947385682053954,1,3,3
-1.068271704343088,-2.167480682826617,-0.8108558759440792,-2.0216103721676864,-0.10019561371755711,2.255126921609824,-0.5961541539641565,-2.4675413393442356,-1.879748927996565,-1.7309445658934688,0.04125787746080534,3.6621955198552625,0.5530195202435818,1.0,2.4652199005140387,0.0031172560141769054,0.0003601178537990751,1.0,0.0,0.0,0.0,0,0.0003601178537990751,1,0,0
-0.9159819720339067,-1.717133184546683,0.22284319079367446,-2.037711374611733,-0.14771178357806752,2.3981870066369395,2.1594745299539193,-2.6793790089291214,-0.6895118592301541,-1.9538219023576453,0.007838177172774463,-1.7302247546586642,0.3953294237780134,1.0,4.261543357451751,0.005955921797343724,0.001212393434917451,0.95,0.02,0.0,0.03,0,0.001212393434917451,1,0,0
-0.1033021580203726,0.831725455896024,0.8535201912789266,-0.012990173154481754,0.34610712085989703,0.7066125579717737,0.4572213843517033,1.0753959379887372,1.0199479060613572,0.8263195263549754,0.18216895160808416,2.4643157488628527,0.5424956407778212,1.0,1.4329644684894733,0.00031003281575129715,9.05718447444082e-05,1.0,0.0,0.0,0.0,0,9.05718447444082e-05,0,0,0
-0.10722534585200695,1.478390665815103,0.8506611727560172,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.23446762819573902,0.8556647988446364,0.6251836787844425,1.693607135130596,0.14514661363929338,1.5931550724880266,0.5299576510514135,1.0,1.4465118677226767,0.0004757362045851617,0.0001793084664349286,0.985,0.0,0.01,0.005,0,0.0001793084664349286,0,0,0
0.9010339268780446,0.8217182131095693,-0.013814410401257343,-0.012990173154481754,0.34610712085989703,0.7066125579717737,0.7309820054080727,1.1238982277479046,0.3287060367824152,0.7549078143865545,0.18243010362948575,2.987431478817089,0.5131012528446683,1.0,1.2261103625923544,0.0006864839233880781,0.00024877134061855697,0.98,0.01,0.005,0.005,0,0.00024877134061855697,0,0,0
